Index,demand
21648,0.02662721190680544
21649,0.0165549423943545
21650,0.06044121287203471
21651,0.024567862444312298
21652,0.022018710901981473
21653,0.035292086146371665
21654,0.03449539974552191
21655,0.02127670178382955
21656,0.0397590149583
21657,0.01984260823990976
21658,0.060968145054082504
21659,0.025038056897826344
21660,0.030576320135874312
21661,0.025081609511829563
21662,0.02604263877240386
21663,0.06826843131389304
21664,0.04229051667001985
21665,0.023942150690393158
21666,0.02334147862756525
21667,0.03021939164923356
21668,0.7489211932453115
21669,0.028391265894932516
21670,0.1798824109644302
21671,0.039608404464332225
21672,0.02774033791756524
21673,0.03142746936857139
21674,0.03157020554610998
21675,0.03402959749798902
21676,0.020583583359747998
21677,0.25205748435150016
21678,0.020618553147443253
21679,0.02268653992849214
21680,0.026838853873173935
21681,0.015354297908271702
21682,0.02955718701767235
21683,0.1448661044630819
21684,0.016287498132600164
21685,0.02434639033880363
21686,0.07625946136439067
21687,0.02341267346816469
21688,0.028927968753627263
21689,0.03208765123754159
21690,0.3973523757622272
21691,0.023321430080817124
21692,0.0222256822789739
21693,0.039248368225407795
21694,0.022207059982732487
21695,0.1359083956348891
21696,0.04321745925061586
21697,0.02201103938164391
21698,0.017878724174244385
21699,0.02185032882890878
21700,0.04274304631900167
21701,0.12882839087733983
21702,0.04772991789363352
21703,0.04866256309601794
21704,0.04613606134750649
21705,0.023998696478661097
21706,0.03881699160975661
21707,0.03921447032937779
21708,0.07412194838357977
21709,0.14348365346088482
21710,0.20658391893360814
21711,0.032183386393485267
21712,0.022849152096012616
21713,0.017589497419850338
21714,0.022912319198656068
21715,0.03740475325016283
21716,0.017523414145343297
21717,0.02214409943601906
21718,0.03323263655474375
21719,0.020174767803633413
21720,0.019220886505116677
21721,0.04008925191731806
21722,0.03273483661453441
21723,0.09506143105275484
21724,0.034793804911648754
21725,0.01681450103998352
21726,0.035848525730495545
21727,0.396892576993492
21728,0.031386748812365924
21729,0.02416053684507556
21730,0.03180986696850362
21731,0.030833775837084704
21732,0.026528841175416852
21733,0.017238020800421326
21734,0.01679501615880779
21735,0.0226634607048254
21736,0.021188599024926532
21737,0.02160892648786354
21738,0.023327564987191136
21739,0.017332973350829055
21740,0.028109391639581698
21741,0.04234421590347979
21742,0.0286353189572665
21743,0.026771227624615895
21744,0.020085102317410154
21745,0.02758787163056024
21746,0.019574887951472886
21747,0.02903973162405159
21748,0.08362996004664949
21749,0.024101699798395698
21750,0.0336499294753801
21751,0.021436020992620458
21752,0.02313043903567232
21753,0.018270363118711493
21754,0.07662313757395169
21755,0.020514261841886712
21756,0.021500553657616748
21757,0.022271826657289273
21758,0.4036368500451866
21759,0.041712580240691945
21760,0.034564143962939775
21761,0.0398296898195114
21762,0.043126139519536644
21763,0.020783526932036146
21764,0.05683929233180207
21765,0.019730526076739204
21766,0.08424762593430501
21767,0.030268592237612746
21768,0.12968679354430884
21769,0.019912592788292834
21770,0.025278295502050945
21771,0.030743285841737095
21772,0.03091180909436253
21773,0.026442001044149198
21774,0.029391903715436977
21775,0.01669391190732439
21776,0.029921190572443433
21777,0.032621123973661355
21778,0.01586683585889464
21779,0.015687359132674515
21780,0.05592263539512789
21781,0.04213657330576628
21782,0.0216645442924479
21783,0.13281665866205433
21784,0.019291615240818776
21785,0.02146385989827659
21786,0.024773820192868005
21787,0.016365456340182792
21788,0.016986582403502478
21789,0.03791541152685203
21790,0.019757051738871996
21791,0.018481838056615706
21792,0.024875471151496135
21793,0.02449923456570364
21794,0.021696494839579687
21795,0.026255221964089547
21796,0.1364313399490226
21797,0.12331132549687422
21798,0.06178380141677321
21799,0.03849288988043985
21800,0.028160213331223878
21801,0.04339126930010254
21802,0.04095698561302763
21803,0.03952546263149853
21804,0.030991544100691347
21805,0.03315498219134944
21806,0.10677833332118988
21807,0.05697540119883045
21808,0.029345738672665066
21809,0.032732285385900374
21810,0.05760261566016393
21811,0.12006528417571911
21812,0.046161071284450975
21813,0.058949330284865084
21814,0.10498070532013674
21815,0.39810283835820465
21816,0.02119830370264501
21817,0.030580189022973214
21818,0.40550526290605243
21819,0.05487709069594567
21820,0.27492705806753787
21821,0.08981286972559085
21822,0.24035709407042924
21823,0.025473776907922914
21824,0.04106495256654522
21825,0.018973313551828113
21826,0.02121253359117335
21827,0.11455978055371277
21828,0.024947894855856377
21829,0.5982686324538233
21830,0.09197392130509532
21831,0.06672604503623077
21832,0.04264743959887882
21833,0.025071727317236482
21834,0.051410302154242374
21835,0.06717959056530975
21836,0.4380022749774466
21837,0.4327204324281196
21838,0.03836752462551267
21839,0.040452672116060476
21840,0.11318972855718368
21841,0.06231911034229316
21842,0.04740922673300824
21843,0.03375720875586351
21844,0.037857686661467646
21845,0.04489335571973701
21846,0.02412448078331219
21847,0.39592697218668604
21848,0.09125227493775272
21849,0.24541415143561524
21850,0.46514449675270464
21851,0.09014150069659622
21852,0.4453581933571341
21853,0.035486607549211575
21854,0.29411413288802424
21855,0.03699670422709926
21856,0.041565751038870266
21857,0.025812954224742595
21858,0.058600762667623395
21859,0.19855960101194337
21860,0.059459296207957625
21861,0.03610306832632054
21862,0.04556068234591009
21863,0.045105674219914696
21864,0.41482407036157953
21865,0.030770076563245784
21866,0.05212247939753236
21867,0.052687236981465116
21868,0.053160566259225696
21869,0.027248544579351254
21870,0.026201614072893002
21871,0.047251631088221765
21872,0.028175116122243243
21873,0.043900834232420534
21874,0.23384076490494637
21875,0.04557677778853196
21876,0.07523096538316845
21877,0.026795248305924075
21878,0.02973456680554961
21879,0.026803102051335525
21880,0.01926242156566154
21881,0.2773740399938133
21882,0.06127421912375579
21883,0.027270769632347775
21884,0.05010934083687232
21885,0.253152258885797
21886,0.42382425622238556
21887,0.04435583693307805
21888,0.04238183262277982
21889,0.024609784754997775
21890,0.02142004157060625
21891,0.017185604146588145
21892,0.024035302624609862
21893,0.027895309913981987
21894,0.043092267281574205
21895,0.06022728308120136
21896,0.05723229943743111
21897,0.24746348726589118
21898,0.23394101569188583
21899,0.02473671989822747
21900,0.3830275405641646
21901,0.033792721081886426
21902,0.02339428070369909
21903,0.024855993727578293
21904,0.01936914336545241
21905,0.028421036274172022
21906,0.23917231809405787
21907,0.01704735866352884
21908,0.03202553635028615
21909,0.039061431021721035
21910,0.04145296488199016
21911,0.01883601310519826
21912,0.08356080817764915
21913,0.4343915918462895
21914,0.04716333371174243
21915,0.031999445972606635
21916,0.019085871715435403
21917,0.022998496242469933
21918,0.030655836359314247
21919,0.05309799756197529
21920,0.02326730797733246
21921,0.10349378605426773
21922,0.12146824961588354
21923,0.04749737965525622
21924,0.08893732744008719
21925,0.04317865883386771
21926,0.0310838874033487
21927,0.028113143270032122
21928,0.02563916289932419
21929,0.024471447282277167
21930,0.09316200829845178
21931,0.03920402050151488
21932,0.11848497395831625
21933,0.02225057410363459
21934,0.029030785402878557
21935,0.023188116329442725
21936,0.019711564532234598
21937,0.01800897135499723
21938,0.022689624932273705
21939,0.030468606177481084
21940,0.02561428922321738
21941,0.03149546067028393
21942,0.1315442243144873
21943,0.22065241533609256
21944,0.03321281265237565
21945,0.02969490943885055
21946,0.021314321356290487
21947,0.06028218266584763
21948,0.032752378681669594
21949,0.02010221838410143
21950,0.03871893139136883
21951,0.02571299516955116
21952,0.2347327742661416
21953,0.027134319369950078
21954,0.022247183613186616
21955,0.028363803961590044
21956,0.015530863183873376
21957,0.08994329857949404
21958,0.043072078921615416
21959,0.38853927505518693
21960,0.10930529821736305
21961,0.3882542835813322
21962,0.04244260260479514
21963,0.031554567144895476
21964,0.023434362614005878
21965,0.04413534668772344
21966,0.03437219460796905
21967,0.029331107118594917
21968,0.06508815777500154
21969,0.03039632050477007
21970,0.4267030454340194
21971,0.07408855645399051
21972,0.015272982332714421
21973,0.06678611689574487
21974,0.031908134699576714
21975,0.03073788487219361
21976,0.03903958319287355
21977,0.021235599196651318
21978,0.03971778865982296
21979,0.017602342842249118
21980,0.020723601079489454
21981,0.047761739809373725
21982,0.03520702641746591
21983,0.08858959237819523
21984,0.04026129341271789
21985,0.0676537621198802
21986,0.3916255963549796
21987,0.39346278483107133
21988,0.04637478108577141
21989,0.022993813809648444
21990,0.047016847570480705
21991,0.026721252658271123
21992,0.04432904312121403
21993,0.04123470218070671
21994,0.0897442786236928
21995,0.02930060970997535
21996,0.04354507012219004
21997,0.025064642986224423
21998,0.033809773475772895
21999,0.025117739554109435
22000,0.10824900171493665
22001,0.035320150965277235
22002,0.021207052639568763
22003,0.0178805739347593
22004,0.026561378529075207
22005,0.027884229205962025
22006,0.04678356910271824
22007,0.04553217252492473
22008,0.06924675580268128
22009,0.05044539389376074
22010,0.2128605601777011
22011,0.18043049836656172
22012,0.22287423833199355
22013,0.019053981033142105
22014,0.05924627034300667
22015,0.01543293529997652
22016,0.045020872080904065
22017,0.04565070996466376
22018,0.026608690880109108
22019,0.02098610503282667
22020,0.031132229675431094
22021,0.02628380784647656
22022,0.019522135949058265
22023,0.04169845355621865
22024,0.0398744813391748
22025,0.021201044271273086
22026,0.039894143109867004
22027,0.02387536785144855
22028,0.019407495853807227
22029,0.0819234689661462
22030,0.027700112725768545
22031,0.10857726590250452
22032,0.04374674698680651
22033,0.08975388403487525
22034,0.4159292598054291
22035,0.04970068187059021
22036,0.0714028766624728
22037,0.045991840061334235
22038,0.05233584635802722
22039,0.0463324590526887
22040,0.059866783921880426
22041,0.049629484063075914
22042,0.02562793450571237
22043,0.1526766573847643
22044,0.05351758980021659
22045,0.05693359148871252
22046,0.03521512611081915
22047,0.03522151243686285
22048,0.02047307474780794
22049,0.025395851883260066
22050,0.0232036960485652
22051,0.16170472511147932
22052,0.040978858375732626
22053,0.03254522165119648
22054,0.0659568722169634
22055,0.5476530189232133
22056,0.04649255767193272
22057,0.017764345237865593
22058,0.3917232922286824
22059,0.044049397383557044
22060,0.14521851837921348
22061,0.26560399039576293
22062,0.032377056412868026
22063,0.02260788201156035
22064,0.020032238762358306
22065,0.031152044431342275
22066,0.027023475624664905
22067,0.1047191328142106
22068,0.13500536793455115
22069,0.02527376131612234
22070,0.18480312509127805
22071,0.03226177554572877
22072,0.046453179978220814
22073,0.035358647166327896
22074,0.0186460236074273
22075,0.021213491021675444
22076,0.03333327423831128
22077,0.04676427579223683
22078,0.018324199243140916
22079,0.0669204403127184
22080,0.0970172866495784
22081,0.1410489955314175
22082,0.09608781083633718
22083,0.028093856447153766
22084,0.09459580339584495
22085,0.13717236994929474
22086,0.3943904569175042
22087,0.045710722625243734
22088,0.01645046233512863
22089,0.029482102298604873
22090,0.030711984701128993
22091,0.03331063717461382
22092,0.4427495209304003
22093,0.02609643909295265
22094,0.052738118848326375
22095,0.40030516706830666
22096,0.1834483132051405
22097,0.02371225644708883
22098,0.03493218926329387
22099,0.04242170695098842
22100,0.22308346916387625
22101,0.39549107757283675
22102,0.02277030463506869
22103,0.04337352051846942
22104,0.03826890054559122
22105,0.09968107470394838
22106,0.10722909277866399
22107,0.09898693640860173
22108,0.13575668486849807
22109,0.39672846122681826
22110,0.0645486367353332
22111,0.03677909003348
22112,0.05128992145252344
22113,0.032979399517538734
22114,0.23876408766992174
22115,0.7014212063087443
22116,0.023408403924934484
22117,0.021728901866126155
22118,0.41155871240208175
22119,0.03515644433808996
22120,0.040040419639241966
22121,0.22892292406270415
22122,0.03408628201707492
22123,0.04537403538185987
22124,0.020988609525767667
22125,0.031525817145106855
22126,0.031151268549957457
22127,0.42606563633854194
22128,0.3921902708875766
22129,0.052953226946021704
22130,0.22920737132751628
22131,0.09347023865567342
22132,0.15086283633713576
22133,0.4043522417114539
22134,0.4118011713336095
22135,0.027836949220318506
22136,0.12158610633432325
22137,0.1101397049699665
22138,0.05645710930076604
22139,0.6917756552940071
22140,0.2789655077870376
22141,0.4081692784288828
22142,0.023262691176649027
22143,0.026628889872687356
22144,0.09393132101296922
22145,0.04391664663394292
22146,0.021603483112963187
22147,0.018711211319728464
22148,0.04232059104995344
22149,0.02428088969537827
22150,0.01585473527615735
22151,0.024201399732130625
22152,0.026759095048142563
22153,0.08624185480201631
22154,0.052741496957988784
22155,0.05868121731535904
22156,0.060153436835536735
22157,0.05086650571946384
22158,0.39257116376382456
22159,0.18319778925271168
22160,0.08063941917803413
22161,0.24768045518354898
22162,0.0263300075746818
22163,0.03496549774275235
22164,0.7512572798952671
22165,0.7079331789972463
22166,0.5909430820816175
22167,0.03631548132463456
22168,0.08008328914699643
22169,0.41375489643603636
22170,0.05122426135272988
22171,0.016942675957668497
22172,0.045381260605458856
22173,0.040729261344654266
22174,0.038919339608685974
22175,0.03156930786105865
22176,0.033537846697960554
22177,0.40416588350540705
22178,0.016751337752287345
22179,0.020392392222797713
22180,0.1822462940251841
22181,0.09137431937215387
22182,0.03140031868034164
22183,0.04213951901288693
22184,0.3915719323452345
22185,0.09588261787951488
22186,0.023862626837798252
22187,0.06330930719905359
22188,0.06128124073825766
22189,0.052142701244430475
22190,0.7455513334107657
22191,0.6079176558072004
22192,0.5702380009096482
22193,0.01765999152071455
22194,0.035610887128448676
22195,0.015784688472993053
22196,0.4068426283076727
22197,0.030367735758344405
22198,0.22956719115916208
