Index,demand
18448,0.050994618418046964
18449,0.026434644895421543
18450,0.03662752438776275
18451,0.02865416753177183
18452,0.01368203219604166
18453,0.047819669344418336
18454,0.047187453382661136
18455,0.029972900668813
18456,0.03912160690040696
18457,0.031339547262741074
18458,0.13021002548985536
18459,0.01905616886363441
18460,0.03516768393415395
18461,0.130010696645875
18462,0.04286886031764476
18463,0.12376017384226852
18464,0.3140889621125839
18465,0.0759130432368407
18466,0.1361578028438087
18467,0.048752470446206495
18468,0.09343236777736319
18469,0.06771376793609954
18470,0.08168242906951317
18471,0.06104258348255563
18472,0.03214369536841827
18473,0.013484129408472741
18474,0.17838511518869343
18475,0.050967989634345866
18476,0.06227293156658904
18477,0.044213264038372606
18478,0.050849077258316715
18479,0.026717736754470502
18480,0.022847783235139436
18481,0.0286450876223056
18482,0.04524016111612507
18483,0.19356583932113788
18484,0.05925985546121476
18485,0.0518685844417387
18486,0.11409746812099379
18487,0.6972199516352688
18488,0.08788300030820655
18489,0.026629565052751717
18490,0.4603279573666011
18491,0.06597212242876378
18492,0.2699157072669448
18493,0.1862229765435323
18494,0.05891558249417674
18495,0.023082467980309756
18496,0.05387919313343337
18497,0.04156645707714797
18498,0.031644632042637406
18499,0.07708105823408518
18500,0.12006382591033385
18501,0.041818711509850955
18502,0.2351571917672347
18503,0.04815327999627334
18504,0.0440184132761683
18505,0.024801827978163188
18506,0.022302748883007144
18507,0.026309123866757426
18508,0.04752132213673025
18509,0.040663122470977656
18510,0.034078400605282534
18511,0.10486889690282761
18512,0.0809953888312622
18513,0.288495108577434
18514,0.0820361076777816
18515,0.03458104383387472
18516,0.11420943663687759
18517,0.1811074910196043
18518,0.4432057473874319
18519,0.0655291409408386
18520,0.04967189353936881
18521,0.028333211566301635
18522,0.02181872595333414
18523,0.03187440106480663
18524,0.4556116718525837
18525,0.030933644613848232
18526,0.05133496762453711
18527,0.45546649295059094
18528,0.1009105064465116
18529,0.016889574709875402
18530,0.020652400471727707
18531,0.01762066927265118
18532,0.032332967808395355
18533,0.04309281263418682
18534,0.25319781144804254
18535,0.2737305638090474
18536,0.052331500915933436
18537,0.051775905542157497
18538,0.1725183558226226
18539,0.12443377596795693
18540,0.12228698613268832
18541,0.15866074646292203
18542,0.47618215820151755
18543,0.09835461108283101
18544,0.02228565863979936
18545,0.03535546550827513
18546,0.05583213845908523
18547,0.04864536351527523
18548,0.42611246498538063
18549,0.7044047492086513
18550,0.027175581601770107
18551,0.03657401254691381
18552,0.49890704202452385
18553,0.039694679654650886
18554,0.45426567806164203
18555,0.03897503577130167
18556,0.06800549311572207
18557,0.020930428569662186
18558,0.04148370742694849
18559,0.6246588173449253
18560,0.041364980085957855
18561,0.07700644713277599
18562,0.32371401812955974
18563,0.09386745343967579
18564,0.27186205757685433
18565,0.5761999999400212
18566,0.4401448490037127
18567,0.030741499609270525
18568,0.295086099574932
18569,0.14609667777070626
18570,0.06283244030923417
18571,0.8541433005598685
18572,0.29461960210636073
18573,0.4044670910148606
18574,0.028877627305915206
18575,0.08842510989419702
18576,0.0441713151258468
18577,0.01884088775148669
18578,0.02009233277031143
18579,0.024761968672947145
18580,0.015170995884106546
18581,0.05638550993802964
18582,0.01713882138039538
18583,0.04046049418592802
18584,0.02563248426156828
18585,0.13629095966988208
18586,0.07555275287151862
18587,0.07285154490977894
18588,0.08150648565822062
18589,0.07157911140683886
18590,0.29326520617429896
18591,0.21787412374270776
18592,0.04424960101086794
18593,0.08103968369875052
18594,0.2512595336003356
18595,0.05350887614886843
18596,0.8178580049720734
18597,0.7212524353133992
18598,0.5893153270354565
18599,0.02272038021777141
18600,0.08346027172680293
18601,0.43340444396124794
18602,0.05242373339510886
18603,0.03281382310204211
18604,0.030050459709063445
18605,0.020002993162946483
18606,0.03408259439524756
18607,0.06535264308911272
18608,0.06310008806196132
18609,0.02986430299881197
18610,0.6788341448644202
18611,0.03362095158947469
18612,0.04007805578943092
18613,0.11955430311714582
18614,0.06063412732425072
18615,0.04978102691163153
18616,0.06815411405521109
18617,0.3183413127395816
18618,0.6404357193219374
18619,0.0323215554447818
18620,0.08261479276929919
18621,0.09131349656384714
18622,0.12191031586652909
18623,0.8005340248363054
18624,0.7282487523776436
18625,0.5616834432264882
18626,0.02351429066580832
18627,0.05731994088108142
18628,0.024767515220349964
18629,0.3516780543636875
18630,0.05064420956724191
18631,0.26102635487477605
18632,0.043816857405866716
18633,0.028895626127717598
18634,0.14613796895161923
18635,0.07886946048637014
18636,0.15204589859989448
18637,0.16145654334349102
18638,0.5637842842220339
18639,0.5315067368128303
18640,0.27591741543132525
18641,0.1567459842984455
18642,0.08305227283455617
18643,0.037273496465625736
18644,0.08490732784683612
18645,0.06857212311470656
18646,0.052980199303438315
18647,0.10814655164337086
18648,0.13467738835337667
18649,0.04215745838266611
18650,0.08250514044666965
18651,0.020927879046719697
18652,0.6787507915744249
18653,0.8040759196735668
18654,0.7304327209272758
18655,0.15872816743501947
18656,0.03738813518631381
18657,0.08107765119589042
18658,0.49305789924612736
18659,0.02032297083082974
18660,0.019894762776072522
18661,0.025448158076462744
18662,0.03223436406915166
18663,0.0770181124581887
18664,0.04803617044010269
18665,0.5852826986827537
18666,0.9738755897367544
18667,0.05967465461488723
18668,0.08413449425372153
18669,0.08538642782992067
18670,0.14939684953288074
18671,0.0609689635863178
18672,0.5623618359239276
18673,0.2493942206975217
18674,0.030679947491661117
18675,0.06161447285070367
18676,0.06915413240327635
18677,0.07371504063583566
18678,0.04854773233551325
18679,0.020097582089835326
18680,0.24618650201714137
18681,0.2752746447512058
18682,0.1771574374985007
18683,0.08905894461033385
18684,0.02963738822343741
18685,0.08111531297300403
18686,0.0513170663740243
18687,0.2609934858026443
18688,0.031244994060148995
18689,0.027973052278086566
18690,0.02958579857136305
18691,0.01891180125764334
18692,0.028182146367971287
18693,0.053957662226031225
18694,0.034535070710078865
18695,0.5326060026280401
18696,0.663843463601528
18697,0.3370436193882545
18698,0.2177323265744757
18699,0.08804596013927009
18700,0.17674140621972634
18701,0.14112869816976595
18702,0.5591881435103963
18703,0.04877510535560657
18704,0.041458041306382
18705,0.0512365104823998
18706,0.02890124973685506
18707,0.0754561652074045
18708,0.13682448789046336
18709,0.11734678543874105
18710,0.44502326303248485
18711,0.29264758060828383
18712,0.29606939221696915
18713,0.8141103299885012
18714,0.10254379539810496
18715,0.02865378854714664
18716,0.12614228621353707
18717,0.2529512294799259
18718,0.026227674656341085
18719,0.03952771854724173
18720,0.7433915992972056
18721,0.058017692208395144
18722,0.03320867162600327
18723,0.044462914956668154
18724,0.03915595825223394
18725,0.30400420057193833
18726,0.5969782966936582
18727,0.5791375249111476
18728,0.6266558562311061
18729,0.5648606400595841
18730,0.1468182221482765
18731,0.14940816997772288
18732,0.4959998070437529
18733,0.11054610350514278
18734,0.05707973578942035
18735,0.04244460724468305
18736,0.46454045764405366
18737,0.2637256948370204
18738,0.04676875573262417
18739,0.025553255652032435
18740,0.5266311508058702
18741,0.3380480510023308
18742,0.014030660596021507
18743,0.04942011714890558
18744,0.12641456624300093
18745,0.06813672408366361
18746,0.04234711460596516
18747,0.0411945137062168
18748,0.01934774846797717
18749,0.02004395204194877
18750,0.03199510875483884
18751,0.048207510991953646
18752,0.06690146954108211
18753,0.09277461561633106
18754,0.12263759680581204
18755,0.6184321847336881
18756,0.7595393550456593
18757,0.5912647310032486
18758,0.6041057395484856
18759,0.6164749117433083
18760,0.06728943325370242
18761,0.019007292615307834
18762,0.0544530181797955
18763,0.040936631633375097
18764,0.1190762320601348
18765,0.1732566215283122
18766,0.04131039575907982
18767,0.03166534236110535
18768,0.08395554760657961
18769,0.09320315133519827
18770,0.03970609886340357
18771,0.03058568250437612
18772,0.028504223701089022
18773,0.07113945246796625
18774,0.024018885671659124
18775,0.022493205129037852
18776,0.03751107700963382
18777,0.023156684212383906
18778,0.01623860963458235
18779,0.03190686149318502
18780,0.04673286008506417
18781,0.05775651422896644
18782,0.062112501761854615
18783,0.4947490563686491
18784,0.1839579530450772
18785,0.6638768481977466
18786,0.7734465648633856
18787,0.6206623621701023
18788,0.3003966124938635
18789,0.09543962729258709
18790,0.03558571402172057
18791,0.01908609335607239
18792,0.056482595896857606
18793,0.06522663943983092
18794,0.01694787220288163
18795,0.03148163242588669
18796,0.027760394548251837
18797,0.8478681869349557
18798,0.03207862173102959
18799,0.05305707179905843
18800,0.05555433755878506
18801,0.05833935447792199
18802,0.07988438976910332
18803,0.024863019882685588
18804,0.03684784844154456
18805,0.03319453437242987
18806,0.023770896991560483
18807,0.020252469936675677
18808,0.034134321417486235
18809,0.0722986775609778
18810,0.07697989552240805
18811,0.7166839855928423
18812,0.5315105105684603
18813,0.29782274120864155
18814,1.0
18815,0.5851252838528536
18816,0.5583353266598694
18817,0.30209979793210384
18818,0.027132528482224954
18819,0.03329180505415789
18820,0.031739410631182956
18821,0.024457425871648158
18822,0.057369558100573516
18823,0.04413806556877606
18824,0.02998322318372297
18825,0.031608605606167364
18826,0.06467442809349766
18827,0.5081849090116534
18828,0.05799234650775448
18829,0.48893473806242516
18830,0.03367953298632948
18831,0.05925884738419057
18832,0.08797946665132388
18833,0.07180902987400772
18834,0.19383027172908102
18835,0.03068959576866563
18836,0.031397678060529274
18837,0.03329227548131273
18838,0.1448001220248787
18839,0.9212472981856661
18840,0.512546477647263
18841,0.7570801390702042
18842,0.34122939846979583
18843,0.5441479047715103
18844,0.15864416876873425
18845,0.1476554448424957
18846,0.03465988492008285
18847,0.027432207408423368
18848,0.037524640603360616
18849,0.02469820770635135
18850,0.059344182905096715
18851,0.08022312834773196
18852,0.03268489094710285
18853,0.25512538016270875
18854,0.0541308960732785
18855,0.0375967307561417
18856,0.027076377522974125
18857,0.25070128682275106
18858,0.027693799201790804
18859,0.014272729645043102
18860,0.014076613366996392
18861,0.12046899337277422
18862,0.3086261262839716
18863,0.03869045028100488
18864,0.02477545719308332
18865,0.6345994307697398
18866,0.2839289228684932
18867,0.06673753990439098
18868,0.08541330133842948
18869,0.03345267358154084
18870,0.07232186024489949
18871,0.07403077329740548
18872,0.04324812463349285
18873,0.09129840426142499
18874,0.06371221574304871
18875,0.03471691017526077
18876,0.040608482129223106
18877,0.11303166840261794
18878,0.06885814185506181
18879,0.03588707655662626
18880,0.10968263817098549
18881,0.03532001177159527
18882,0.05154140404663836
18883,0.022474254768419768
18884,0.04827242078406569
18885,0.18420349077374862
18886,0.4936838937912077
18887,0.5426835206712732
18888,0.09089721915656426
18889,0.027408327732260436
18890,0.03430290893629975
18891,0.03388330881786157
18892,0.0526424655032286
18893,0.08613119003017353
18894,0.01970246595660189
18895,0.057566322068887094
18896,0.01902528648106956
18897,0.023244390508276463
18898,0.03923921935393891
18899,0.05070306102330512
18900,0.06903976918633016
18901,0.06472559257296208
18902,0.5296294014679427
18903,0.026539898905469494
18904,0.02147884038176163
18905,0.11413337363389456
18906,0.037987340180998024
18907,0.08327050038069164
18908,0.5599067621032496
18909,0.1590470093865118
18910,0.043578577857499176
18911,0.013864725596642494
18912,0.18819153051550555
18913,0.0364610647504437
18914,0.02269996118725436
18915,0.06024286375919455
18916,0.059184152750829395
18917,0.03040592754109765
18918,0.023736671262429062
18919,0.15978986172609255
18920,0.019753876553345862
18921,0.02275315682738475
18922,0.08634735693742879
18923,0.061498293660075184
18924,0.04344209521621609
18925,0.03406629945036728
18926,0.04431503911915907
18927,0.26733548923081324
18928,0.024818620377270298
18929,0.01840671162850485
18930,0.020153073833217464
18931,0.02992940747671353
18932,0.0524566262616657
18933,0.14416562878153574
18934,0.042979625446884384
18935,0.24583412395837165
18936,0.05385905382152888
18937,0.03037092050705737
18938,0.025644317336337163
18939,0.034203397956493874
18940,0.03942992250735019
18941,0.036992257906275
18942,0.30078391037880947
18943,0.20865374299614647
18944,0.0338176462397884
18945,0.06608430681254562
18946,0.04563218401819564
18947,0.05481011722507088
18948,0.4723971244460229
18949,0.6825862404308795
18950,0.08781830874716845
18951,0.04267592331534571
18952,0.03688749918109268
18953,0.05586025106417473
18954,0.04250368133830009
18955,0.03145320670947499
18956,0.06677619051383958
18957,0.06676214890728503
18958,0.056263501882453104
18959,0.8429166481243299
18960,0.036418343751769694
18961,0.01889801667475962
18962,0.03482518860531788
18963,0.04089675204599428
18964,0.045765519639962886
18965,0.09774717350186027
18966,0.28047745684830777
18967,0.04857712477083193
18968,0.12297784575863668
18969,0.03775579380691149
18970,0.022794823449300717
18971,0.07673528636764591
18972,0.025290529654123983
18973,0.030097942630356568
18974,0.03191682683714537
18975,0.05186162817586064
18976,0.04125058792402304
18977,0.02038709817286467
18978,0.02487042893032156
18979,0.03743659726555256
18980,0.014104653708572286
18981,0.13553667777377018
18982,0.027400087343943526
18983,0.029908811182144862
18984,0.040431955118227426
18985,0.04969145134117884
18986,0.030474658915399955
18987,0.03468910916031126
18988,0.7409185152721601
18989,0.036923018385883244
18990,0.10081579179204615
18991,0.06156417066702931
18992,0.034277957488070714
18993,0.0326984922999755
18994,0.034247570361804654
18995,0.01834559991693179
18996,0.024095376920160106
18997,0.45186442540274224
18998,0.02990441980567053
18999,0.034089963455440714
19000,0.03884496237924557
19001,0.026819991224749797
19002,0.03467014743651305
19003,0.023023286242186042
19004,0.027848493771508068
19005,0.061970711689409076
19006,0.01867947466733577
19007,0.027798594547614946
19008,0.11692333421668175
