Index,demand
18539,0.1073719032961393
18540,0.1363467166600424
18541,0.13714007689848426
18542,0.4161096529329167
18543,0.10076190410950342
18544,0.0185110285675217
18545,0.031458273968157736
18546,0.04483493382910289
18547,0.04330756641294494
18548,0.4211877073699804
18549,0.8202322978315828
18550,0.021002312768001068
18551,0.03093933901816478
18552,0.43245518195680327
18553,0.045101703779756495
18554,0.4224285663137949
18555,0.040129199901671804
18556,0.07665653031285646
18557,0.01790474929121636
18558,0.0419532499388297
18559,0.48143521010068263
18560,0.03269601904976568
18561,0.08085774412849582
18562,0.2511707782381527
18563,0.09884088530795919
18564,0.2549779630627497
18565,0.43315509786452167
18566,0.440823553614327
18567,0.020823404159913735
18568,0.25431329993739216
18569,0.18149468821579534
18570,0.060364004625292046
18571,0.8310229023353051
18572,0.287947091715752
18573,0.4421747901991347
18574,0.01862039805902752
18575,0.12592153560045652
18576,0.027901514294922304
18577,0.009761211469221364
18578,0.010447008728996092
18579,0.01579555006623419
18580,0.015378236139487002
18581,0.06485224938153707
18582,0.017882405909019374
18583,0.03634262421104539
18584,0.029209676621735233
18585,0.11121286132536064
18586,0.07585914121998232
18587,0.09892128126904925
18588,0.0855690990614377
18589,0.07199580802087358
18590,0.2452103953863397
18591,0.24847843977005804
18592,0.042727780731093026
18593,0.08588693119098649
18594,0.27338306392054373
18595,0.03914535230127157
18596,0.8202322978315828
18597,0.8202322978315828
18598,0.6688082633516653
18599,0.02683630114812675
18600,0.0952214572771179
18601,0.4311718398498795
18602,0.05687326844511891
18603,0.034247590654825334
18604,0.03321390084151626
18605,0.020130144233374822
18606,0.03662034571454996
18607,0.07347368740704542
18608,0.05282251344047865
18609,0.02051229456599084
18610,0.4753167858506731
18611,0.01662262897618113
18612,0.02201335133577378
18613,0.10267204576545344
18614,0.07196992387174364
18615,0.06279950960994102
18616,0.04930986772178644
18617,0.262073391705276
18618,0.4281331779430339
18619,0.021200358923226102
18620,0.09165080019639625
18621,0.0982862533301198
18622,0.17223881326277884
18623,0.8204748670905916
18624,0.8345072330296709
18625,0.6830441897120214
18626,0.015378558401527187
18627,0.04752832724632152
18628,0.02147374494512172
18629,0.28663949065337396
18630,0.05774768810461115
18631,0.2769843058414903
18632,0.05998584625329426
18633,0.023297107570808336
18634,0.1386225337692959
18635,0.08513434186577347
18636,0.13808885254740622
18637,0.13818370803505495
18638,0.4863046840335522
18639,0.5133907296348156
18640,0.2542000995311664
18641,0.13550966979170828
18642,0.0746822786955927
18643,0.04118102119866421
18644,0.09233215557822175
18645,0.06502871758536673
18646,0.060286334628681264
18647,0.1287104700045868
18648,0.13502667988129385
18649,0.05646356963156403
18650,0.09521562425290525
18651,0.027292729807460343
18652,0.8204748670905916
18653,0.8345072330296709
18654,0.8343955695259381
18655,0.1540849670506944
18656,0.032105458722252636
18657,0.11168948954439277
18658,0.4338404515662181
18659,0.016565313638842085
18660,0.028135214649576815
18661,0.023640517610938248
18662,0.01735871071592695
18663,0.07423789509706694
18664,0.035477891233568364
18665,0.43570227168232617
18666,0.8780166354523038
18667,0.06844144151160465
18668,0.07489108843703766
18669,0.07687917293859858
18670,0.13928704128078895
18671,0.0639739336449943
18672,0.40602679804853964
18673,0.2567711650664133
18674,0.03995891691825441
18675,0.07939982972955008
18676,0.07713531780930467
18677,0.07325207134258754
18678,0.03151580369770355
18679,0.024641588654500654
18680,0.2638546678912504
18681,0.283033397973448
18682,0.16033896280586293
18683,0.08199423431362005
18684,0.029341351864783326
18685,0.07051721957181219
18686,0.05819079893796651
18687,0.27897481070903357
18688,0.019110465492593553
18689,0.033508513131021156
18690,0.03200762959988576
18691,0.029066652597879078
18692,0.025293114203592034
18693,0.044500945987270044
18694,0.03845413930430491
18695,0.4351404621063759
18696,0.5677002825283445
18697,0.2618390134578282
18698,0.1545866197835702
18699,0.09475922961467442
18700,0.14906229865683404
18701,0.14337361167921128
18702,0.6235347561577029
18703,0.03976805115823101
18704,0.044392921175563975
18705,0.04546492362066563
18706,0.030943140821660352
18707,0.07304326160114258
18708,0.13685990165675138
18709,0.12959632899384674
18710,0.42107033151821033
18711,0.2867101839763772
18712,0.26351300081357537
18713,0.8572025965257815
18714,0.14821703505158756
18715,0.023229425793060716
18716,0.1368681040744081
18717,0.27675150836817525
18718,0.022683662445956144
18719,0.0539665932241971
18720,0.4408097243913898
18721,0.06536837479524008
18722,0.03180794687943091
18723,0.03499443068487951
18724,0.030821382671165413
18725,0.24961292550609207
18726,0.43569733551396383
18727,0.46562891594053324
18728,0.4494032295700236
18729,0.4490881537176593
18730,0.14655573325954463
18731,0.1433443347463334
18732,0.4241874288424278
18733,0.127767741418126
18734,0.06392618967736272
18735,0.04097110171914453
18736,0.46034577216905787
18737,0.2837745117347828
18738,0.06224966900161781
18739,0.024933019117842598
18740,0.5223353596733283
18741,0.32205797935585007
18742,0.014908856593133369
18743,0.0536095147414149
18744,0.10133331016952805
18745,0.06372092768965784
18746,0.05699088989175446
18747,0.021110736767951995
18748,0.01647674620512509
18749,0.021034877003103827
18750,0.033621968242640146
18751,0.06060236330726137
18752,0.08560919572492354
18753,0.08886957204712127
18754,0.13089440777132066
18755,0.4445499708599389
18756,0.8213832904799451
18757,0.48615302490696227
18758,0.440928934991614
18759,0.4326929579388011
18760,0.06453783749826976
18761,0.027159879872742827
18762,0.075507442896915
18763,0.06366198643502786
18764,0.12527530477510465
18765,0.15497348763946464
18766,0.06188957250787595
18767,0.022120454035446668
18768,0.09908804813425495
18769,0.09371602559335433
18770,0.023614803979312753
18771,0.022900686846031228
18772,0.02837160400146965
18773,0.06268927083027567
18774,0.028208001321732883
18775,0.015238317798990257
18776,0.049133904236686426
18777,0.023503588009911126
18778,0.021812614117210787
18779,0.031208858654402597
18780,0.0331467201658661
18781,0.07431437489856581
18782,0.06414942275340614
18783,0.4351241448774698
18784,0.14822496365137983
18785,0.44713636181341915
18786,0.7433243498189842
18787,0.4969568759217885
18788,0.28136995872045445
18789,0.09349785396051323
18790,0.05304295945689626
18791,0.021821149793627235
18792,0.06194252285247694
18793,0.06379494546735329
18794,0.021997654605464746
18795,0.022426163079211355
18796,0.021927041090713157
18797,0.8569107909871353
18798,0.025463145745769786
18799,0.03317138185826279
18800,0.06475342640682051
18801,0.05666730257382517
18802,0.08516876039490898
18803,0.027212198686139954
18804,0.03448618225079959
18805,0.030803367638394603
18806,0.01678675973896572
18807,0.02381614899978823
18808,0.03279256081901538
18809,0.07446102162730436
18810,0.08862375730422448
18811,0.7359933017051827
18812,0.4531697127251091
18813,0.2543169162026308
18814,0.8886386432813106
18815,0.45856934037460473
18816,0.4367686477106181
18817,0.26480449465685135
18818,0.018450908242622452
18819,0.03505612168217158
18820,0.03401433967928901
18821,0.01929920853947764
18822,0.06260228438553281
18823,0.03925092222302775
18824,0.018884349653330405
18825,0.01971402228633652
18826,0.06863911325103944
18827,0.4562260764993389
18828,0.06428338539620108
18829,0.4255348593158404
18830,0.01786995401445875
18831,0.05782801473966676
18832,0.06539177897157619
18833,0.0833397796186368
18834,0.20772339177284402
18835,0.031071524655023358
18836,0.02751147306875188
18837,0.03418928266648068
18838,0.14077921322575526
18839,0.8705057920858734
18840,0.44148646422588994
18841,0.5451459199978025
18842,0.24921245400965927
18843,0.4139643098367924
18844,0.13929459115314421
18845,0.11832103216715115
18846,0.04358600934471409
18847,0.01739187603809258
18848,0.030941481739524355
18849,0.024026792635505285
18850,0.06794108253744843
18851,0.061133121119192245
18852,0.04835783714972994
18853,0.25054748910209845
18854,0.03778927889897823
18855,0.033540508965472754
18856,0.029701732402571124
18857,0.27365365384615287
18858,0.015568794401939617
18859,0.019032400502296154
18860,0.018721429029949672
18861,0.13578272887800721
18862,0.2530251089724716
18863,0.029619880377896812
18864,0.01728848638699913
18865,0.41996536642903204
18866,0.24953023011013642
18867,0.05398202552656796
18868,0.06032169283607058
18869,0.04074653402228881
18870,0.07015116402719784
18871,0.07543309405445872
18872,0.04035665131797984
18873,0.098703168770043
18874,0.062347558385732436
18875,0.024048810231810436
18876,0.034569327715064144
18877,0.1694266100267477
18878,0.08456217272859094
18879,0.02970466740568771
18880,0.1097478647562846
18881,0.03351972718843552
18882,0.03510207357986906
18883,0.016578987372860857
18884,0.03683056644198125
18885,0.14498531943982118
18886,0.4154770239998882
18887,0.49148000841234857
18888,0.10339293794239358
18889,0.019365662750918503
18890,0.03660212110718334
18891,0.025953847939298003
18892,0.06306801534480436
18893,0.10823697154675861
18894,0.01395847070422621
18895,0.04678413070135613
18896,0.015823362671341375
18897,0.023424795934973888
18898,0.02079273056000872
18899,0.01844659835203385
18900,0.07122947180821015
18901,0.07304352264401286
18902,0.5035804719723564
18903,0.016089853815692903
18904,0.015895294381871806
18905,0.056494856148403744
18906,0.036666091828787765
18907,0.08119471101900737
18908,0.42170780733971575
18909,0.13023488796352367
18910,0.03715145101614814
18911,0.02044283168609764
18912,0.24295739946105044
18913,0.031109637151284703
18914,0.01832837440995022
18915,0.06325773372554472
18916,0.07332841313299253
18917,0.037351161025691505
18918,0.016663830081052045
18919,0.16783601237428522
18920,0.01646505025776164
18921,0.02171705774426053
18922,0.09302269739679407
18923,0.06586842069972436
18924,0.034685649936936416
18925,0.025325360063871424
18926,0.03736447267915038
18927,0.2665033691068933
18928,0.021130757687693364
18929,0.012676862109664924
18930,0.03449463079562042
18931,0.03679655262951485
18932,0.050506257447575996
18933,0.1519658362092832
18934,0.04859753739492514
18935,0.25425616215165103
18936,0.062147507724431984
18937,0.029530459684828092
18938,0.016760458701041647
18939,0.03588165279233676
18940,0.04223588632198707
18941,0.03183886343959009
18942,0.2743719390658819
18943,0.13981842217787951
18944,0.02775145913285737
18945,0.06291113610423248
18946,0.05116320145019019
18947,0.021455636130076193
18948,0.43749614275128496
18949,0.6928334343635749
18950,0.0787824109781603
18951,0.02811608191306774
18952,0.03255012362731741
18953,0.058698423565195654
18954,0.05649364427062874
18955,0.022588603828713454
18956,0.056365915749369645
18957,0.09638571552956675
18958,0.060834130784380824
18959,0.8484047277304013
18960,0.03564269055317767
18961,0.019446874270208435
18962,0.043141480032645285
18963,0.05848199737811829
18964,0.03475422547574975
18965,0.10087896740892376
18966,0.2862583092376986
18967,0.06124641732932664
18968,0.13611221438706927
18969,0.04244921585886734
18970,0.027230203299247954
18971,0.07413188926420979
18972,0.033927763318057594
18973,0.02461686809465001
18974,0.025702684712868785
18975,0.03928470941810662
18976,0.02394547589806335
18977,0.014979649474441881
18978,0.024907760885071645
18979,0.029463881711751058
18980,0.012062554113333974
18981,0.10323790983859554
18982,0.0407629835487331
18983,0.02222962207076034
18984,0.03820632546298218
18985,0.05663705106859867
18986,0.02800343225752068
18987,0.029389541994952553
18988,0.8406947851451787
18989,0.04180805674762635
18990,0.1048142515561091
18991,0.06058091577770879
18992,0.024452244942977857
18993,0.034152888077861536
18994,0.04157594563734399
18995,0.021335306319968574
18996,0.014539480365692038
18997,0.4267621696272023
18998,0.016938783739053755
18999,0.030134943585206762
19000,0.02792757340637999
19001,0.02173349650234259
19002,0.023523209591121592
19003,0.01820362057799789
19004,0.02899702249059696
19005,0.06298235514724239
19006,0.02163774861548671
19007,0.020935362329581313
19008,0.12023928344396415
19009,0.02628326515923135
19010,0.01618085048069198
19011,0.028883272470030558
19012,0.27314527566322244
19013,0.014466541748964163
19014,0.020091703893631997
19015,0.017439094448116903
19016,0.012619823614267792
19017,0.038140882713643624
19018,0.01490074407839903
19019,0.02239129277769966
19020,0.018679576584777553
19021,0.12166377231804207
19022,0.05884954749924071
19023,0.019279422647846368
19024,0.013975768973714634
19025,0.01747655682115273
19026,0.0332647910630476
19027,0.03254396912628307
19028,0.14170952360012684
19029,0.06775336405564636
19030,0.06839822943655437
19031,0.05183795453661826
19032,0.05883187825624289
19033,0.05357977321810159
19034,0.1014308174260525
19035,0.2500435154790895
19036,0.2285118785295529
19037,0.017673649969732075
19038,0.03209367367124377
19039,0.02094055218946541
19040,0.01585624113913876
19041,0.012619823614267792
19042,0.02088337927946555
19043,0.01798182191837298
19044,0.03135046697205872
19045,0.023858181696866293
19046,0.03376359863944463
19047,0.03308689930034159
19048,0.019438408375190414
19049,0.03609809155424056
19050,0.045310858189139505
19051,0.10498036295857854
19052,0.020125289781790595
19053,0.017673649969732075
19054,0.13953485117263473
19055,0.017328636693723146
19056,0.282501162197293
19057,0.016810415946715247
19058,0.025502828708077283
19059,0.018860156183315723
19060,0.012425264180446696
19061,0.01408485132329137
19062,0.015933151040337126
19063,0.014361437664860754
19064,0.030862168544046293
19065,0.02102507262962157
19066,0.05909855817895059
19067,0.02358707659128448
19068,0.03305521164400198
19069,0.020478253601526063
19070,0.03955259948847133
19071,0.017287218403513903
19072,0.0163823272444922
19073,0.012425264180446696
19074,0.09949827588642522
19075,0.012469186041957911
19076,0.03122653308725581
19077,0.030364867759868176
19078,0.019080917737139203
19079,0.022702952626093835
19080,0.1006072210489239
19081,0.028261701061278063
19082,0.03440483968147053
19083,0.021271200025250563
19084,0.2755039903521904
19085,0.07002323985977639
19086,0.058764360981127264
19087,0.058719671102883265
19088,0.024503171850105435
19089,0.05058533024530671
19090,0.016551552744372006
19091,0.011790528918782458
19092,0.12615327137706392
19093,0.015153233665584034
19094,0.07431936330659147
19095,0.14608971438635254
