Index,demand
25879,0.028269461865943
25880,0.0426893256825926
25881,0.038043159467453444
25882,0.0804915879991919
25883,0.5170663427868876
25884,0.3046547723171126
25885,0.5507909171877821
25886,0.29101879444438283
25887,0.12278095549027625
25888,0.1163911226320827
25889,0.4627543580720115
25890,0.03484085094226
25891,0.0242401138836863
25892,0.13411094695458758
25893,0.05170831147623855
25894,0.0359018008443745
25895,0.4820155301115051
25896,0.24961845546605516
25897,0.0345861144714788
25898,0.4751815447680805
25899,0.2842780685583516
25900,0.0209727961066142
25901,0.05504382079197295
25902,0.1377203634287141
25903,0.06417035152612145
25904,0.0376341833109101
25905,0.036926288963786746
25906,0.030450152894499802
25907,0.039116523091569155
25908,0.0686748613350526
25909,0.06519825461063439
25910,0.09687710500474431
25911,0.5325267160806894
25912,0.7595105242909626
25913,0.520903555515705
25914,0.5245636016793187
25915,0.5410825202393099
25916,0.0871302820256803
25917,0.0242225308851589
25918,0.05250662306891675
25919,0.051508813689039354
25920,0.1310300790918191
25921,0.25791127539377906
25922,0.03713040926403035
25923,0.0278470256736321
25924,0.07804432918900445
25925,0.06162633464843735
25926,0.034696546335513195
25927,0.02635723428984115
25928,0.0430605560861309
25929,0.053220083305820995
25930,0.0251579476756754
25931,0.03027286140595425
25932,0.043924754378763045
25933,0.0311528676216197
25934,0.01839093730106885
25935,0.0323172851698767
25936,0.057247125081639705
25937,0.03749270523672445
25938,0.05873376753734086
25939,0.25593226076173947
25940,0.1242996320918902
25941,0.5390956352783494
25942,0.7004748304421831
25943,0.5559319706108132
25944,0.27924053680626904
25945,0.20241268721419695
25946,0.03089150335513525
25947,0.0194580315859672
25948,0.0433322970012292
25949,0.1167528960960839
25950,0.030625249365684
25951,0.02967924538743785
25952,0.8442529079196075
25953,0.042861502317855946
25954,0.04785987541068015
25955,0.09844046435327031
25956,0.06847005405385614
25957,0.2201773949774692
25958,0.0504820326196984
25959,0.03198629952185425
25960,0.01563264056452735
25961,0.030803881056531847
25962,0.061919244681386446
25963,0.0844141107684234
25964,0.6312948680263424
25965,0.49252973394093247
25966,0.26363055080408854
25967,0.9443193216406554
25968,0.5183555508847822
25969,0.5024477057082548
25970,0.1355052708739466
25971,0.0249881424693626
25972,0.0251123387899186
25973,0.0178831738303218
25974,0.03125027221727775
25975,0.0355588372524775
25976,0.02792991861678155
25977,0.061892424966540904
25978,0.4997845664120766
25979,0.1099798622705446
25980,0.4598811188112144
25981,0.027964668439089
25982,0.0855512403964579
25983,0.08669740199348575
25984,0.10649489602958301
25985,0.15953195099400805
25986,0.049324751821226795
25987,0.02207338421732135
25988,0.01550102413217305
25989,0.039232218925686
25990,0.1178768840478515
25991,0.9221829450745225
25992,0.47479825832133926
25993,0.8275666245142524
25994,0.5068979251838572
25995,0.2973142932161291
25996,0.13092821439415203
25997,0.2837083680231559
25998,0.0269203652258498
25999,0.031139698419373397
26000,0.02981085983823025
26001,0.0950428312865265
26002,0.10944242345843319
26003,0.04992291388677575
26004,0.2769118350385078
26005,0.021432241630770753
26006,0.04540685131999035
26007,0.0228235951069128
26008,0.42255874377933034
26009,0.02340341223542685
26010,0.08321404715549385
26011,0.28331454930161587
26012,0.03851824098211265
26013,0.0344835408084454
26014,0.23912145955162256
26015,0.14112192112716437
26016,0.07217222877956765
26017,0.0926631105359865
26018,0.07669189169846916
26019,0.0667032588941968
26020,0.02650837322948715
26021,0.1248138942943933
26022,0.07138409977731115
26023,0.030206321130396452
26024,0.0193442308696893
26025,0.22901422056130233
26026,0.025943373719810148
26027,0.0217647578807777
26028,0.1159334381430311
26029,0.023957110127774
26030,0.02665973188805
26031,0.0855403083006174
26032,0.031995091566854
26033,0.03219705804825855
26034,0.0175776323485952
26035,0.0529795291900379
26036,0.15238370003268994
26037,0.45491255431441713
26038,0.6475363482391502
26039,0.10766115108021815
26040,0.037253271927794096
26041,0.0197668121556295
26042,0.02500562708744095
26043,0.044240010954038955
26044,0.0200093994469541
26045,0.040119459126919846
26046,0.22263433361891183
26047,0.01796434998874575
26048,0.0210977904417095
26049,0.0378627965490651
26050,0.0237068395940702
26051,0.01933886017284045
26052,0.02628544779446325
26053,0.07923448819710645
26054,0.06338941516546526
26055,0.5051778401489525
26056,0.02043137405228515
26057,0.0237314120419918
26058,0.029453660322125298
26059,0.04787531528587745
26060,0.11101595432848416
26061,0.4710739161339234
26062,0.13916878586190234
26063,0.02067850546044145
26064,0.0169259957918637
26065,0.23437335240327917
26066,0.0270364873667841
26067,0.0249317857005655
26068,0.06202419604703095
26069,0.1261335873769846
26070,0.0386435367096643
26071,0.0169045456533714
26072,0.02484532896488975
26073,0.02569925576338
26074,0.15494472044922475
26075,0.02667232536002635
26076,0.03769879103965365
26077,0.02099323527286505
26078,0.02189713361403855
26079,0.10125751149184566
26080,0.07001948987626469
26081,0.0398802379049711
26082,0.02147416080637625
26083,0.023290259877450148
26084,0.03176229029380745
26085,0.4387092981800378
26086,0.0262292376247793
26087,0.0203695159017815
26088,0.02263114629342585
26089,0.03816105556887045
26090,0.14355340289365365
26091,0.0500248962232232
26092,0.22210652420631505
26093,0.057952434655172747
26094,0.02504628869318385
26095,0.01706447517209195
26096,0.04798124254312065
26097,0.0481288542709236
26098,0.02012984212090585
26099,0.17366318521016388
26100,0.0273528375436235
26101,0.0305530956859851
26102,0.30698762485279574
26103,0.02618336094321795
26104,0.043993641983023454
26105,0.0608890311827197
26106,0.030651434101170348
26107,0.2793537734885154
26108,0.5775344707620131
26109,0.0661374214038076
26110,0.0559932500791854
26111,0.0173144326220293
26112,0.0884559494820318
26113,0.03499100613911945
26114,0.03640032747023865
26115,0.09589036753191145
26116,0.12920844462246006
26117,0.057990687324248946
26118,0.8547727724684633
26119,0.07966142682958824
26120,0.0386701203354188
26121,0.057095824517339744
26122,0.049629537200387555
26123,0.024325577472215303
26124,0.02385723617328135
26125,0.0663687569037155
26126,0.264274074523663
26127,0.053607295491480356
26128,0.2200425525466834
26129,0.0260377500645236
26130,0.0220832749245153
26131,0.09040514687247625
26132,0.01765835189693265
26133,0.0597245402666417
26134,0.02830092048173035
26135,0.036539287083832
26136,0.01937479630832225
26137,0.0322188788304566
26138,0.04657176993264665
26139,0.022070329663810798
26140,0.06291342708866265
26141,0.14557703165910435
26142,0.02634943898693005
26143,0.0291926568902747
26144,0.025739307738107498
26145,0.0226175440164835
26146,0.06435198872712135
26147,0.06406853700561295
26148,0.0225746475709132
26149,0.0240558603334076
26150,0.8021851682588682
26151,0.03436452994802145
26152,0.13533178027308224
26153,0.05118160748339135
26154,0.042849003661247845
26155,0.03371375164859105
26156,0.03336114660163405
26157,0.019080798760961852
26158,0.020656738090199498
26159,0.2537420810212553
26160,0.03270581551228805
26161,0.01706650450365685
26162,0.02243828876118785
26163,0.02830952985327715
26164,0.0175294129502651
26165,0.0316506460048523
26166,0.0269335048765755
26167,0.10985755221629966
26168,0.02664156196560015
26169,0.03607286289416875
26170,0.06797778928870385
26171,0.0278214894912399
26172,0.022167886078057197
26173,0.033717199467276346
26174,0.46942779412623004
26175,0.017513187941073448
26176,0.03951703913090125
26177,0.023697534067637548
26178,0.0505225714182442
26179,0.021174656874953603
26180,0.02596501746728825
26181,0.1372292869637548
26182,0.053357443705215904
26183,0.038381217629863046
26184,0.022809343478470502
26185,0.062053899142681
26186,0.14167793662308648
26187,0.08626412133037945
26188,0.0672469283444692
26189,0.0659544904445249
26190,0.0292138216649479
26191,0.0311898160657759
26192,0.02793078991623925
26193,0.0574742910224302
26194,0.1572503221566366
26195,0.25476516402130467
26196,0.0353081844333089
26197,0.0276026827690768
26198,0.0219015881931779
26199,0.01455987132784565
26200,0.01822497405407355
26201,0.02176034133794255
26202,0.02442098195252495
26203,0.0163649074392958
26204,0.0364836690372836
26205,0.01981069769309015
26206,0.02347335356669645
26207,0.02023703517602265
26208,0.04066800548063305
26209,0.03946530815438945
26210,0.09114444515780351
26211,0.0895163737496601
26212,0.024735507569099202
26213,0.270134860546302
26214,0.01769456076517205
26215,0.0125730184851305
26216,0.02582842965812925
26217,0.016438188305464847
26218,0.014938896541247748
26219,0.02313387960422105
26220,0.023188080060648
26221,0.022788186758266903
26222,0.0194455307230454
26223,0.02668049279822575
26224,0.02431385681308845
26225,0.02638860767451455
26226,0.040303055299127255
26227,0.13069197198031815
26228,0.02869486959773105
26229,0.041490471478680846
26230,0.01754953689085425
26231,0.04044408681771485
26232,0.02000716980081535
26233,0.01744767956799425
26234,0.01835410970754025
26235,0.0215796963461522
26236,0.15141569742713296
26237,0.02576795234424235
26238,0.0325280337661208
26239,0.015493209413896848
26240,0.02279894878301
26241,0.0379889177729115
26242,0.02377084822895425
26243,0.02012448880765235
26244,0.0703992840099423
26245,0.02732016328226875
26246,0.02021548511867225
26247,0.02540534104438425
26248,0.29273323681321545
26249,0.0469336955587879
26250,0.05394775864905485
26251,0.06108844453047975
26252,0.0257702666616298
26253,0.05238526905565005
26254,0.0174901349215575
26255,0.11250981819056796
26256,0.02064595370611715
26257,0.0913128599195763
26258,0.1471526382401124
26259,0.0207692845058631
26260,0.0396132932217005
26261,0.030927560873013703
26262,0.03833341035631925
26263,0.0235861782287967
26264,0.01712439189594275
26265,0.0172891289746145
26266,0.0175947890555962
26267,0.03181808183449705
26268,0.01868670188431025
26269,0.08379215499585965
26270,0.042942132175697
26271,0.02336027330313985
26272,0.15427032488251824
26273,0.024108510208458403
26274,0.0269876389307847
26275,0.020428228796113
26276,0.01405741249255985
26277,0.0218740565346204
26278,0.0405236157510132
26279,0.0234804974618463
26280,0.0323551357395172
26281,0.02385456567341095
26282,0.019167333291195347
26283,0.01748410582817475
26284,0.0274670254247565
26285,0.0301573247933555
26286,0.2744299090867612
26287,0.1725159211368807
26288,0.0247637779055725
26289,0.07992282490417095
26290,0.0410580398931523
26291,0.021436859804396947
26292,0.07817691620052925
26293,0.0305868763325426
26294,0.03748357507754655
26295,0.027208124905004502
26296,0.0409141367505621
26297,0.039477540221837
26298,0.04023261188088835
26299,0.01700095290412875
26300,0.0358836880750768
26301,0.0235689405559572
26302,0.1380206750017948
26303,0.043318792002447495
26304,0.03415210715920575
26305,0.12725569762797867
26306,0.47106434703403854
26307,0.0214787336949679
26308,0.0206981682343564
26309,0.02802764968318905
26310,0.2787843016626625
26311,0.038785485267197745
26312,0.13954968106747734
26313,0.0567707382303788
26314,0.12668967935707645
26315,0.049640490783375
26316,0.0325221200232522
26317,0.07860049437157354
26318,0.04101249285265745
26319,0.0287810572075402
26320,0.02033488092132885
26321,0.12187339446932625
26322,0.0322512300050311
26323,0.787762196702642
26324,0.11073333709388715
26325,0.027669067298871503
26326,0.03117169335402365
26327,0.1367630371912464
26328,0.042203035246582296
26329,0.0192546263559165
26330,0.0212819152446109
26331,0.040113135528011504
26332,0.0204104706926202
26333,0.0647479846787884
26334,0.23970284192378688
26335,0.5338953634610264
26336,0.4465055216232102
26337,0.060378365790900154
26338,0.1231949445330259
26339,0.12994838809253725
26340,0.06537542295084664
26341,0.044756521434275554
26342,0.06439511303656426
26343,0.06348740042687134
26344,0.4687561052734329
26345,0.07672934550620825
26346,0.13672938713505012
26347,0.4955477923567469
26348,0.1018950991105322
26349,0.0407265852781109
26350,0.4369649805335132
26351,0.0245750129658983
26352,0.04936924932924355
26353,0.35783455918514595
26354,0.0642253665197304
26355,0.038624567971712404
26356,0.02707125413392095
26357,0.0817192469138644
26358,0.06540761436190726
26359,0.04571046901606765
26360,0.08400612061408695
26361,0.0364413293707217
26362,0.01469638210381595
26363,0.0518352875546334
26364,0.24811067080551308
26365,0.03447607287262805
26366,0.04184846762216955
26367,0.0512895053031089
26368,0.10438379137683809
26369,0.0824818451269062
26370,0.0250803289152798
26371,0.0302122938169864
26372,0.04679894602420685
26373,0.1188426972450759
26374,0.1322082206603873
26375,0.02550825642328925
26376,0.0372624477209973
26377,0.029069518947573453
26378,0.020452123409980552
26379,0.02586811281466085
26380,0.04350184065818825
26381,0.4959485338011691
26382,0.08529241257090125
26383,0.05191641952938195
26384,0.14240861795884455
26385,0.3112872429348078
26386,0.0901258505600072
26387,0.04407594272020855
26388,0.03141636636515785
26389,0.0296982644538403
26390,0.02081182374669265
26391,0.0323220045020237
26392,0.05249472869036505
26393,0.043607936714432805
26394,0.0618505508342398
26395,0.24933002723304504
26396,0.5084424072816273
26397,0.04060216822337315
26398,0.0587988162137226
26399,0.0331747508251963
26400,0.02544209377552055
26401,0.0214410184161073
26402,0.02501382082692835
26403,0.26317583187453514
26404,0.02222506880951445
26405,0.0283758961795954
26406,0.057558279415881694
26407,0.02561787950149235
26408,0.02868031715752135
26409,0.0828929107916975
26410,0.4463279625099491
26411,0.084853195491788
26412,0.06753825056199235
26413,0.020264826182554797
26414,0.06022395049396084
26415,0.06234336729283755
26416,0.021322260517153
26417,0.0172348210104649
26418,0.11510989235103875
26419,0.1113678383905507
26420,0.05772805849350645
26421,0.0500035820627111
26422,0.06274567378145421
26423,0.035321341844829254
26424,0.0258539137667929
26425,0.028676181727116
26426,0.0211627585979738
26427,0.02578864263753035
26428,0.1126942735056278
26429,0.0630979168138848
26430,0.47746037188752694
26431,0.029439229970155502
26432,0.02875399604507645
26433,0.02671017643896845
26434,0.03187147872468895
26435,0.0167286472356054
26436,0.0210768572500517
26437,0.034374139604461854
26438,0.0267164749589872
26439,0.02467215336212825
26440,0.03151285239836395
26441,0.1581058907314782
26442,0.460879405873661
26443,0.0340377994619313
26444,0.0355560361129044
26445,0.0271593858227518
26446,0.05205843146769855
26447,0.0476360251574236
26448,0.02246851373706535
26449,0.047831752359892746
26450,0.015871673681559048
26451,0.037765787907518
26452,0.2460784321222293
26453,0.02612404553015745
26454,0.017726959591456502
26455,0.025273667482041448
26456,0.1146401728357008
26457,0.0612002626094454
26458,0.45006331822491263
26459,0.5183295091546561
26460,0.4651871132887997
26461,0.059833511018083096
26462,0.0396315776882748
26463,0.02360005166581505
